respondent_id,xyz_vaccine,seasonal_vaccine
44070,0.7466281837074775,0.908270928997872
44071,0.04357764190923428,0.15539966496167684
44072,0.579361675113354,0.3195620587967212
44073,0.04904187950722873,0.104039146615011
44074,0.8863390846322887,0.9305849202377854
44075,0.11594042382287233,0.6263795650588859
44076,0.09929688057132374,0.02274043324825647
44077,0.04876034551256834,0.042382769861344906
44078,0.15909412975494408,0.23613395650199143
44079,0.5341427627760428,0.642506082249891
44080,0.6815665266742877,0.9317512062795739
44081,0.9040981956023937,0.9302133041244295
44082,0.05784955488195141,0.8512454224188084
44083,0.5636903405538383,0.7976590714679246
44084,0.18652935966709303,0.39789071376172597
44085,0.1258839080491903,0.10336098208887494
44086,0.07774724918891222,0.25666615635702955
44087,0.03516127829413921,0.10723465893363379
44088,0.08936204352402262,0.1518863398859141
44089,0.1435185558896576,0.18116565502393692
44090,0.26825962559342686,0.8254771478003123
44091,0.026586764424699472,0.0758450133013157
44092,0.062222505357598754,0.6090733080762758
44093,0.3975961951009203,0.6854196521815545
44094,0.017834620572057636,0.07403905509740623
44095,0.08328957770467109,0.5885275878904455
44096,0.008818666490909911,0.0425860522122987
44097,0.7009497838111709,0.8805965375439417
44098,0.19968841334519272,0.49143914796351734
44099,0.7682551033844307,0.9031228974846902
44100,0.32932634569688923,0.6856565195690405
44101,0.08301728847874573,0.8691117558013488
44102,0.1037920760638441,0.4945705405447514
44103,0.3645951587824441,0.491597992211056
44104,0.07144791919425045,0.23889593461308511
44105,0.04534640715217751,0.10478972670260348
44106,0.054094797377548215,0.5829642054247778
44107,0.4812631422205373,0.597538296212158
44108,0.1164670296018172,0.17658513246518975
44109,0.09201721804337398,0.11604740311932732
44110,0.0113603751148892,0.12387867209340035
44111,0.014017630704785256,0.1636994587943486
44112,0.09190707151110271,0.20196734082792897
44113,0.20370971476879624,0.7617264183069207
44114,0.6291356284307756,0.7838219689138143
44115,0.07464813995675705,0.17985158725892408
44116,0.060357776505101136,0.13788902291255628
44117,0.03497224380575405,0.1201234782761777
44118,0.08806354373521927,0.2390110107126535
44119,0.08332261594724816,0.2648664075677652
44120,0.3595326996993521,0.33559185626547156
44121,0.09738090919225514,0.5010249000291902
44122,0.10171960278348104,0.29851939085540047
44123,0.677370229828365,0.8845002935727978
44124,0.31208385860604837,0.46382597096999495
44125,0.03943888208880535,0.04829749798347467
44126,0.1294157904736616,0.1221536706891648
44127,0.06366737908450713,0.4014769140214922
44128,0.13300564975757956,0.842695446927433
44129,0.028215405768687533,0.1619268548316392
44130,0.15320704295989576,0.2585957430818201
44131,0.08872732757676857,0.18108030919452936
44132,0.05795445624979725,0.12287782962000543
44133,0.032028873525095355,0.4115316670600214
44134,0.1641178741819117,0.3044495179887125
44135,0.2586262213259143,0.6015770391609757
44136,0.4895616137893469,0.06363393139128287
44137,0.028365385974884083,0.2939978068260105
44138,0.19852449199313632,0.8469478703997461
44139,0.3742466386672924,0.08274090580080593
44140,0.1957789502125687,0.6542857126542753
44141,0.13350476654092405,0.5015951468220338
44142,0.11223239940482345,0.6096435301138726
44143,0.09232650416555735,0.4284857520525864
44144,0.12753190673085021,0.3274299787137957
44145,0.7200039090554433,0.8925334370376073
44146,0.20111214131123742,0.26481880232457466
44147,0.12182731664473768,0.18697001679212585
44148,0.05248326401297045,0.3256396122167315
44149,0.041797512298614996,0.17948482396254303
44150,0.1239754195792595,0.6997593041770428
44151,0.08599780632124225,0.13868865103087094
44152,0.0666182082886591,0.4141807865603711
44153,0.06352152130332399,0.22562108576049003
44154,0.04111176110168143,0.12504004231725158
44155,0.11031282796967425,0.20958060530491837
44156,0.05830984299068491,0.1315832847035291
44157,0.04431601622219258,0.061648985034809034
44158,0.19487684380486095,0.08313580124742964
44159,0.018659842540877613,0.06303654837804569
44160,0.06588856341831721,0.445362486009467
44161,0.08591088804062008,0.9237542319093931
44162,0.7267474825086502,0.7171035802451718
44163,0.01055234664113697,0.03086592158089318
44164,0.8928045169058453,0.9453693549424055
44165,0.09929430107901215,0.4116717151485797
44166,0.06713348738659454,0.10988142799645668
44167,0.289376662738869,0.5876783369629826
44168,0.4537054036624552,0.37319992073570424
44169,0.09420004299410027,0.23784962675792298
44170,0.10098952612691461,0.4635682802017206
44171,0.23996728951168694,0.5650573366461314
44172,0.07612982548446029,0.49459555227037416
44173,0.027377460895416053,0.14661049676407278
44174,0.38769492124999394,0.6833903872304191
44175,0.008955612127890823,0.03315688917000922
44176,0.13555967788967188,0.34678605914817345
44177,0.23374164551843352,0.8090884426599392
44178,0.04078342729465103,0.03506690793257167
44179,0.4496456704416671,0.7045271029875957
44180,0.16844022670980474,0.6889648507743966
44181,0.10862300799434772,0.42394152651170613
44182,0.37286635073090046,0.9554544788032995
44183,0.5695059229094568,0.7877138081946639
44184,0.12180207801008411,0.4006703744043624
44185,0.936607889850838,0.8114136076972175
44186,0.12279431741263191,0.4529723787667651
44187,0.2939179485319593,0.7334141187071995
44188,0.010166294205637158,0.020202029744167977
44189,0.049981135519241895,0.22485362057313804
44190,0.005625368201553526,0.049084506344404304
44191,0.037371420128363,0.2503323914997771
44192,0.0694891463463173,0.11013841937457337
44193,0.07547333500145638,0.20037921988224006
44194,0.05913576560729279,0.3350899623600082
44195,0.16081102637210587,0.49917995605595017
44196,0.13927816591949582,0.5101806632709649
44197,0.10358763203560793,0.2796254231333162
44198,0.07463836081421034,0.9307233984996666
44199,0.25686421254652403,0.6090336019123309
44200,0.10855374039008585,0.2313776103880939
44201,0.03655534285118839,0.2885379864662188
44202,0.02247956124302435,0.1727079275084364
44203,0.14316516339394236,0.28872182742144387
44204,0.18740090380426905,0.2743131395108196
44205,0.3305713757567032,0.4222022038505666
44206,0.4863909298765427,0.9654419313855708
44207,0.0030294689850773587,0.11560161438116273
44208,0.16261272194776208,0.127344378847248
44209,0.05770936996702644,0.18482834444650606
44210,0.1332668078964293,0.4595899499545929
44211,0.29788174672663303,0.4079554293794019
44212,0.2681851344136679,0.9001273374136802
44213,0.18027877592768876,0.39929586607977985
44214,0.06990391934096088,0.33757757604937044
44215,0.2890941233921448,0.5905195205569553
44216,0.048508306821766316,0.5467898846548801
44217,0.13331039911701498,0.479231929550651
44218,0.03198200971897808,0.4197283487576185
44219,0.0762425066877225,0.19849958396210962
44220,0.15286797690332798,0.6141374256202039
44221,0.15637303225510996,0.9719148257037303
44222,0.18031611655150043,0.4511028370987969
44223,0.060052064901308724,0.05287457751062456
44224,0.05417286753116966,0.2137049227346977
44225,0.06668132962094529,0.2306739938474915
44226,0.1866973430998778,0.32532277314847446
44227,0.09683748395226376,0.060708619501480356
44228,0.14712222833768304,0.4877551614927638
44229,0.16862468972877676,0.6007896145686431
44230,0.2286786946024604,0.9312567033551462
44231,0.03686777069506076,0.5051995899842386
44232,0.10311146782898621,0.17688972300696754
44233,0.45834808178288095,0.6837541427924121
44234,0.157375964682909,0.8826847199886642
44235,0.01750101983724874,0.714473103098344
44236,0.27136380911211766,0.594498671645705
44237,0.06554865981082701,0.044116916387317434
44238,0.02611262631196924,0.7929586405646014
44239,0.1301472692693992,0.15280826184036675
44240,0.09879206006986684,0.23853541761045322
44241,0.794087089559433,0.9483887615394399
44242,0.5045912116918255,0.3622326919691425
44243,0.05055872951446116,0.12095045432104887
44244,0.24761020955400256,0.48332003474751983
44245,0.021581487313094765,0.15944946260235549
44246,0.5411490892472886,0.9382659269563904
44247,0.029120347827332773,0.05297298042743097
44248,0.24168376958497997,0.9235254956651923
44249,0.8390261298711825,0.6583035443775627
44250,0.12545184563875575,0.46789744178308207
44251,0.0575536899421874,0.038750713616289276
44252,0.08191759789834091,0.7438220045052333
44253,0.12024300616278202,0.9688106191400325
44254,0.09342740498330791,0.08688735762881944
44255,0.048357923459213206,0.024297383145314187
44256,0.5619515426764705,0.7088794199829868
44257,0.3329239533717076,0.7711992372234933
44258,0.3394294164747261,0.8287711322596968
44259,0.18458232197058672,0.9706402023837366
44260,0.17202986034768422,0.2670962249377932
44261,0.03130645722534206,0.08479313347728874
44262,0.1100186619278819,0.42717606488588356
44263,0.39331764970597977,0.8534722998895798
44264,0.704406263794457,0.8605582893159733
44265,0.0768428262156704,0.3424558814624388
44266,0.7864795280647945,0.9504231595699841
44267,0.2931834555381467,0.6253139760246259
44268,0.31644932493192834,0.27453739459198145
44269,0.08946785758409076,0.1576979834600365
44270,0.4055738743754893,0.3228952814021763
44271,0.35256326871625815,0.5679200306382424
44272,0.2880166881178086,0.6152801913017645
44273,0.24152059628743824,0.4915396866408514
44274,0.12179363090279212,0.5433522723466829
44275,0.01682802642457031,0.020968147388160205
44276,0.5499118739719843,0.883101442061994
44277,0.24216344334628417,0.6822277658115636
44278,0.35228262022337287,0.5815520624400762
44279,0.05144883108593374,0.1511461352467011
44280,0.17519649336762813,0.3999988470617583
44281,0.11749488765662455,0.22195458331899007
44282,0.026766530400510215,0.030540348538782316
44283,0.06606988822008411,0.2826175931788475
44284,0.1468099154819452,0.3846415403362299
44285,0.09539697003699518,0.3923550628304004
44286,0.2378440771384078,0.5793745854159323
44287,0.06615972404166064,0.17465200060318997
44288,0.17564340902110115,0.09128410233024979
44289,0.8083507964229008,0.9307824109470342
44290,0.3153661647164619,0.5372952463624956
44291,0.07031470377125991,0.33295448075096673
44292,0.12200280341219781,0.9187694222887611
44293,0.12234563528926931,0.3421476240180151
44294,0.3053128118256807,0.40045867463250523
44295,0.06444398061608743,0.5928907400963921
44296,0.1145582542962559,0.9296363767157385
44297,0.3719073068111525,0.7429180979729941
44298,0.14232760611442138,0.7638130250389086
44299,0.31013737775849715,0.5841250974139577
44300,0.04094863085634793,0.24360485722870015
44301,0.3043535230234797,0.35822861548392904
44302,0.5195981300134558,0.5190102424326208
44303,0.48849975508674176,0.9375123829399153
44304,0.36762017235842115,0.7903741015620326
44305,0.018491945902624197,0.04905070222260402
44306,0.7931776171952033,0.9615325920402984
44307,0.03122342987653465,0.10024201406840622
44308,0.0682943711044925,0.260341958199787
44309,0.10361629868985656,0.10687656579156717
44310,0.06453516595804196,0.23151773093690642
44311,0.24553990883119511,0.6770142114947644
44312,0.3638488563033276,0.5346086566134598
44313,0.09584192877839046,0.17740225349414146
44314,0.1445816629195288,0.936989132113572
44315,0.4174983451473568,0.8429094634439731
44316,0.38350555669939024,0.4150566932599793
44317,0.058269810531597875,0.10608574805048555
44318,0.15435906040923358,0.5592918707939856
44319,0.08823559565794015,0.8996905735694594
44320,0.04316199676840043,0.5049022556534118
44321,0.6478985611370148,0.37687376309355947
44322,0.2933713383558993,0.8244816113494355
44323,0.0589337348895666,0.11329140922476584
44324,0.011253323949980758,0.014465631472416212
44325,0.045031289097946174,0.9334486144887553
44326,0.6210927834361711,0.8393875159115024
44327,0.025065792329702366,0.3005099382358766
44328,0.04853985248556261,0.108957764545521
44329,0.035742457697788915,0.05703638623354281
44330,0.20189420303251612,0.8726828454865738
44331,0.13877166820813777,0.9665111699551048
44332,0.3135984350019696,0.8634086933182739
44333,0.10968961281145974,0.2986395841394194
44334,0.6392548711666101,0.8228556722549342
44335,0.2739097362624506,0.7282022919155944
44336,0.3412254872406352,0.49936979927205716
44337,0.29376207305014745,0.9771272165374575
44338,0.04350004544876115,0.12893503131925504
44339,0.05132862713646931,0.2579444626092552
44340,0.047652672752741744,0.1593622729382199
44341,0.28990996912099987,0.6985780454842997
44342,0.1160790727112063,0.3673412607730681
44343,0.23043673381030336,0.40511691509277614
44344,0.1998994748118721,0.9594452797934007
44345,0.08737154808357586,0.602366566588106
44346,0.45674099020805053,0.03151933971707764
44347,0.5613044536768459,0.3409437098271
44348,0.14539841688645155,0.45467878159383274
44349,0.3549789461786134,0.662690688074981
44350,0.1016216857910074,0.8200744143300454
44351,0.17341363477515162,0.8387651899405263
44352,0.18089675169678548,0.36254300189039823
44353,0.48943450299477453,0.6369349663246177
44354,0.7255205596085632,0.8121370737273642
44355,0.08343723033484421,0.241795836300964
44356,0.23800136456972015,0.05485221524400862
44357,0.04026013506450978,0.18928731275927416
44358,0.11920215672380462,0.9281869782664072
44359,0.013919444239376086,0.04678470510307811
44360,0.12866685374866257,0.39490453220281474
44361,0.11300545065110983,0.2966221663229391
44362,0.06323310741448694,0.22953784231878763
44363,0.0482717374538458,0.5780599698391712
44364,0.23519772544734516,0.47534645963064237
44365,0.014870572569505828,0.026004461887238664
44366,0.6737486754232919,0.9147916217264884
44367,0.08418207131284954,0.1740250000993781
44368,0.18399720328361718,0.09910088740978219
44369,0.0971100981760827,0.03955159709714535
44370,0.03333903219003228,0.14037865305435399
44371,0.4109365996538844,0.4657490649463041
44372,0.7833039899182065,0.8853073145725475
44373,0.14628487826178446,0.037208554506722405
44374,0.40666384825040264,0.5525755317773259
44375,0.11737469407749566,0.14613348595417328
44376,0.2457412106576173,0.7415192641407875
44377,0.01881202602914061,0.08777669884140762
44378,0.8341933420205816,0.8870181015840354
44379,0.07217470485833159,0.3363911676786487
44380,0.24061382558021913,0.3976440988715535
44381,0.8694944060275278,0.8461843804415677
44382,0.0949775981383543,0.27528964900460146
44383,0.8806507054937663,0.9422344416319502
44384,0.14287384820975585,0.23178729421298044
44385,0.03045748906939581,0.11549294389717275
44386,0.24792548208267412,0.27272899504973164
44387,0.3959534582550644,0.7208891495166804
44388,0.05505908160673713,0.39423330549189756
44389,0.3072692133544022,0.7246980704990164
44390,0.05502530318693728,0.044873914936512015
44391,0.11457677459202988,0.12717656982090092
44392,0.29163464428027197,0.5502850114427233
44393,0.03952932137158525,0.036185078290120326
44394,0.3392802878931911,0.5905236263015817
44395,0.027724267225483785,0.36071384982294175
44396,0.021798073155512132,0.06435802568408136
44397,0.05752790699578008,0.5826106704256346
44398,0.4865878911386179,0.6920658806758739
44399,0.05868652361367161,0.16825564055973988
